Gene	Corr	Pval	Pval_corr
FKBP8	0.06641056422569028	0.417	0.9274265257415615
FCGR2A	0.06641056422569028	0.333	0.9274265257415615
C19orf18	0.06641056422569028	0.361	0.9274265257415615
MOK	0.06631452581032413	0.322	0.9274265257415615
MATN3	0.06631452581032413	0.331	0.9274265257415615
SGK494	0.06621848739495799	0.373	0.9274265257415615
RAB3GAP1	0.06621848739495799	0.296	0.9274265257415615
CYBRD1	0.06621848739495799	0.425	0.9274265257415615
CYB5R4	0.06621848739495799	0.342	0.9274265257415615
BOLA2-SMG1P6	0.06621848739495799	0.325	0.9274265257415615
TIMP2	0.06612244897959184	0.385	0.9274265257415615
KIFC2	0.06612244897959184	0.363	0.9274265257415615
FOPNL	0.06612244897959184	0.251	0.9274265257415615
CTNNB1	0.06612244897959184	0.312	0.9274265257415615
ALDH16A1	0.06612244897959184	0.368	0.9274265257415615
PDE11A	0.06602641056422569	0.35	0.9274265257415615
KCTD5	0.06602641056422569	0.344	0.9274265257415615
DIP2A	0.06602641056422569	0.367	0.9274265257415615
RBBP4	0.06593037214885954	0.332	0.9274265257415615
RAB40C	0.06593037214885954	0.31	0.9274265257415615
NECAB2	0.06593037214885954	0.332	0.9274265257415615
CCDC117	0.06593037214885954	0.243	0.9274265257415615
ZNF500	0.0658343337334934	0.383	0.9274265257415615
SNX17	0.0658343337334934	0.319	0.9274265257415615
MYH14	0.0658343337334934	0.306	0.9274265257415615
PDAP1	0.06573829531812725	0.379	0.9274265257415615
CCDC160	0.06573829531812725	0.411	0.9274265257415615
ZNF534	0.0656422569027611	0.321	0.9274265257415615
VAC14	0.0656422569027611	0.351	0.9274265257415615
TACC1	0.0656422569027611	0.231	0.9274265257415615
PIAS2	0.0656422569027611	0.354	0.9274265257415615
INSR	0.0656422569027611	0.367	0.9274265257415615
CHST4	0.0656422569027611	0.294	0.9274265257415615
STOM	0.06554621848739495	0.398	0.9274265257415615
SAT2	0.06554621848739495	0.342	0.9274265257415615
PLEKHO2	0.06554621848739495	0.374	0.9274265257415615
DET1	0.06554621848739495	0.331	0.9274265257415615
ZNF559	0.06545018007202881	0.286	0.9274265257415615
SFRP2	0.06545018007202881	0.388	0.9274265257415615
NAV1	0.06545018007202881	0.361	0.9274265257415615
LOC440311	0.06545018007202881	0.33	0.9274265257415615
FRAT1	0.06545018007202881	0.32	0.9274265257415615
DPP8	0.06545018007202881	0.319	0.9274265257415615
UTRN	0.06535414165666266	0.418	0.9274265257415615
SSR4	0.06535414165666266	0.378	0.9274265257415615
PSKH1	0.06525810324129651	0.331	0.9274265257415615
EXOC3L2	0.06525810324129651	0.333	0.9274265257415615
LPAR5	0.06516206482593037	0.331	0.9274265257415615
CHURC1	0.06516206482593037	0.35	0.9274265257415615
PNMA8B	0.06506602641056422	0.315	0.9274265257415615
TLE6	0.06496998799519808	0.308	0.9274265257415615
PAWR	0.06496998799519808	0.358	0.9274265257415615
H3F3B	0.06496998799519808	0.349	0.9274265257415615
ZNF654	0.06487394957983193	0.377	0.9274265257415615
WHAMMP2	0.06487394957983193	0.322	0.9274265257415615
TMSB4X	0.06487394957983193	0.299	0.9274265257415615
LINC02145	0.06487394957983193	0.34	0.9274265257415615
HLA-DRA	0.06487394957983193	0.358	0.9274265257415615
CENPX	0.06487394957983193	0.285	0.9274265257415615
STAG3	0.06477791116446578	0.348	0.9274265257415615
LINC00476	0.06477791116446578	0.324	0.9274265257415615
CLPX	0.06477791116446578	0.318	0.9274265257415615
VEGFB	0.06468187274909963	0.409	0.9274265257415615
TUT1	0.06468187274909963	0.382	0.9274265257415615
REEP2	0.06468187274909963	0.354	0.9274265257415615
MTCH1	0.06468187274909963	0.324	0.9274265257415615
MFSD14A	0.06468187274909963	0.337	0.9274265257415615
GTF2IRD2	0.06468187274909963	0.332	0.9274265257415615
AGAP11	0.06468187274909963	0.4	0.9274265257415615
ZNF429	0.06458583433373348	0.285	0.9274265257415615
TTC23L	0.06458583433373348	0.388	0.9274265257415615
ZNF528	0.06448979591836734	0.38	0.9274265257415615
NSMAF	0.06448979591836734	0.336	0.9274265257415615
GPN3	0.06448979591836734	0.292	0.9274265257415615
ACAP3	0.06448979591836734	0.387	0.9274265257415615
ZDHHC24	0.06439375750300119	0.352	0.9274265257415615
VAMP8	0.06439375750300119	0.386	0.9274265257415615
NR1D1	0.06439375750300119	0.353	0.9274265257415615
MARCKS	0.06439375750300119	0.309	0.9274265257415615
KLK6	0.06439375750300119	0.389	0.9274265257415615
FOXN2	0.06439375750300119	0.374	0.9274265257415615
BTD	0.06439375750300119	0.364	0.9274265257415615
TRHDE	0.06429771908763504	0.354	0.9274265257415615
RAP1GAP	0.06429771908763504	0.348	0.9274265257415615
METTL15	0.06429771908763504	0.361	0.9274265257415615
INTS11	0.06429771908763504	0.344	0.9274265257415615
IER5	0.06429771908763504	0.304	0.9274265257415615
CDAN1	0.06429771908763504	0.399	0.9274265257415615
ATP6V0C	0.06429771908763504	0.309	0.9274265257415615
UBAC2	0.0642016806722689	0.359	0.9274265257415615
PAQR3	0.0642016806722689	0.306	0.9274265257415615
MIS18BP1	0.0642016806722689	0.349	0.9274265257415615
GNG5	0.0642016806722689	0.416	0.9274265257415615
CHPF	0.0642016806722689	0.376	0.9274265257415615
BAG6	0.0642016806722689	0.335	0.9274265257415615
TIMP4	0.06410564225690277	0.349	0.9274265257415615
SUCLG1	0.06410564225690277	0.305	0.9274265257415615
SOCS5	0.06410564225690277	0.29	0.9274265257415615
MIOS	0.06410564225690277	0.342	0.9274265257415615
IRAK4	0.06410564225690277	0.419	0.9274265257415615
GADD45A	0.06410564225690277	0.406	0.9274265257415615
FAM217B	0.06410564225690277	0.262	0.9274265257415615
ELK1	0.06410564225690277	0.346	0.9274265257415615
POLR3G	0.0640096038415366	0.373	0.9274265257415615
PLPPR1	0.0640096038415366	0.347	0.9274265257415615
EED	0.0640096038415366	0.296	0.9274265257415615
DPH7	0.0640096038415366	0.343	0.9274265257415615
APPBP2	0.0640096038415366	0.319	0.9274265257415615
PODXL	0.06391356542617047	0.372	0.9274265257415615
LRCH3	0.06391356542617047	0.382	0.9274265257415615
AHRR	0.06391356542617047	0.358	0.9274265257415615
OGFOD2	0.06381752701080431	0.342	0.9274265257415615
NAPSA	0.06381752701080431	0.328	0.9274265257415615
MEX3C	0.06381752701080431	0.343	0.9274265257415615
ASB7	0.06381752701080431	0.311	0.9274265257415615
YAE1D1	0.06372148859543818	0.362	0.9274265257415615
XPO7	0.06372148859543818	0.382	0.9274265257415615
RTTN	0.06372148859543818	0.387	0.9274265257415615
MYO1C	0.06372148859543818	0.328	0.9274265257415615
CCDC69	0.06372148859543818	0.334	0.9274265257415615
UQCR11	0.06362545018007203	0.345	0.9274265257415615
TSPAN11	0.06362545018007203	0.359	0.9274265257415615
TECPR2	0.06362545018007203	0.311	0.9274265257415615
TAL2	0.06362545018007203	0.349	0.9274265257415615
PRKDC	0.06362545018007203	0.331	0.9274265257415615
PPP4R1	0.06362545018007203	0.342	0.9274265257415615
MZT1	0.06352941176470588	0.206	0.9274265257415615
LONP2	0.06352941176470588	0.33	0.9274265257415615
CACNG8	0.06352941176470588	0.363	0.9274265257415615
ZNF783	0.06343337334933974	0.325	0.9274265257415615
ARMC10	0.06343337334933974	0.344	0.9274265257415615
ABCC10	0.06343337334933974	0.313	0.9274265257415615
TNFSF12	0.06333733493397359	0.314	0.9274265257415615
MYCNOS	0.06333733493397359	0.352	0.9274265257415615
CENPK	0.06333733493397359	0.326	0.9274265257415615
STX1B	0.06324129651860745	0.394	0.9274265257415615
SAMD1	0.06324129651860745	0.416	0.9274265257415615
PIK3R5	0.06324129651860745	0.312	0.9274265257415615
JPH1	0.06324129651860745	0.398	0.9274265257415615
ENAH	0.06324129651860745	0.442	0.9274265257415615
CHRNA10	0.06324129651860745	0.337	0.9274265257415615
S100Z	0.0631452581032413	0.371	0.9274265257415615
RHOU	0.0631452581032413	0.36	0.9274265257415615
RAD23A	0.0631452581032413	0.349	0.9274265257415615
KLRA1P	0.0631452581032413	0.311	0.9274265257415615
ZNF684	0.06304921968787515	0.374	0.9274265257415615
LOC100128361	0.06304921968787515	0.404	0.9274265257415615
FAP	0.06304921968787515	0.278	0.9274265257415615
FAM66B	0.06304921968787515	0.356	0.9274265257415615
EDNRB	0.06304921968787515	0.366	0.9274265257415615
NR2C1	0.062953181272509	0.311	0.9274265257415615
TTYH3	0.06285714285714285	0.335	0.9274265257415615
SEMA3D	0.06285714285714285	0.311	0.9274265257415615
DNMT3B	0.06285714285714285	0.312	0.9274265257415615
AIFM2	0.06285714285714285	0.366	0.9274265257415615
SIRT7	0.06276110444177671	0.343	0.9274265257415615
PRSS55	0.06276110444177671	0.295	0.9274265257415615
EGFR-AS1	0.06276110444177671	0.301	0.9274265257415615
COL7A1	0.06276110444177671	0.364	0.9274265257415615
SHISA4	0.06266506602641056	0.339	0.9274265257415615
RPSA	0.06266506602641056	0.344	0.9274265257415615
PLXNB1	0.06266506602641056	0.393	0.9274265257415615
MED20	0.06266506602641056	0.326	0.9274265257415615
KAT7	0.06266506602641056	0.251	0.9274265257415615
HSPB9	0.06266506602641056	0.31	0.9274265257415615
CLN5	0.06266506602641056	0.415	0.9274265257415615
CHMP5	0.06266506602641056	0.305	0.9274265257415615
PMS2P9	0.06256902761104441	0.393	0.9274265257415615
PCDH18	0.06256902761104441	0.294	0.9274265257415615
MBOAT7	0.06256902761104441	0.33	0.9274265257415615
HPS5	0.06256902761104441	0.436	0.9274265257415615
RASAL1	0.062472989195678265	0.356	0.9274265257415615
CYSRT1	0.062472989195678265	0.35	0.9274265257415615
CFH	0.062472989195678265	0.336	0.9274265257415615
CAMK4	0.062472989195678265	0.266	0.9274265257415615
ATP5MPL	0.062472989195678265	0.348	0.9274265257415615
ADAM9	0.062472989195678265	0.384	0.9274265257415615
TCF3	0.06237695078031212	0.365	0.9274265257415615
SRRD	0.06237695078031212	0.295	0.9274265257415615
MEA1	0.06237695078031212	0.319	0.9274265257415615
HBB	0.06237695078031212	0.326	0.9274265257415615
FGF13	0.06237695078031212	0.361	0.9274265257415615
BATF3	0.06237695078031212	0.36	0.9274265257415615
ZNF483	0.06228091236494597	0.391	0.9274265257415615
SLC25A38	0.06228091236494597	0.287	0.9274265257415615
S100A11	0.06228091236494597	0.376	0.9274265257415615
BCL2L11	0.06228091236494597	0.292	0.9274265257415615
ZNF354C	0.062184873949579826	0.398	0.9274265257415615
ZNF300P1	0.062184873949579826	0.363	0.9274265257415615
TMEM161B-AS1	0.062184873949579826	0.38	0.9274265257415615
SLC52A2	0.062184873949579826	0.367	0.9274265257415615
RXYLT1	0.062184873949579826	0.391	0.9274265257415615
RPS23	0.062184873949579826	0.314	0.9274265257415615
PIGM	0.062184873949579826	0.37	0.9274265257415615
CSNK1G1	0.062184873949579826	0.405	0.9274265257415615
CSNK1A1P1	0.062184873949579826	0.421	0.9274265257415615
UBR5	0.062088835534213675	0.39	0.9274265257415615
GRHPR	0.062088835534213675	0.384	0.9274265257415615
GAD2	0.062088835534213675	0.372	0.9274265257415615
TRIM67	0.061992797118847545	0.352	0.9274265257415615
EIF3F	0.061992797118847545	0.32	0.9274265257415615
ADD2	0.061992797118847545	0.344	0.9274265257415615
RAPGEF2	0.061896758703481394	0.219	0.9274265257415615
MEGF8	0.061896758703481394	0.361	0.9274265257415615
MCM4	0.061896758703481394	0.35	0.9274265257415615
IRAK1	0.061896758703481394	0.359	0.9274265257415615
ZNF439	0.06180072028811524	0.369	0.9274265257415615
NDUFAF3	0.06180072028811524	0.337	0.9274265257415615
MED4	0.06180072028811524	0.271	0.9274265257415615
LSM8	0.06180072028811524	0.357	0.9274265257415615
LARP4B	0.06180072028811524	0.305	0.9274265257415615
ITGA6	0.06180072028811524	0.436	0.9274265257415615
HIST2H2AC	0.06180072028811524	0.415	0.9274265257415615
GTF3C4	0.06180072028811524	0.234	0.9274265257415615
SNU13	0.0617046818727491	0.272	0.9274265257415615
LOC100506476	0.0617046818727491	0.322	0.9274265257415615
HIC2	0.0617046818727491	0.309	0.9274265257415615
CYB5A	0.0617046818727491	0.371	0.9274265257415615
CACNA1A	0.0617046818727491	0.352	0.9274265257415615
PRSS21	0.06160864345738295	0.316	0.9274265257415615
PROCR	0.06160864345738295	0.369	0.9274265257415615
LRRC37A4P	0.06160864345738295	0.37	0.9274265257415615
LAMA4	0.06160864345738295	0.337	0.9274265257415615
MRPL38	0.06151260504201681	0.331	0.9274265257415615
MLEC	0.06151260504201681	0.401	0.9274265257415615
GUSBP4	0.06151260504201681	0.36	0.9274265257415615
BDH2	0.06151260504201681	0.411	0.9274265257415615
USP21	0.06141656662665066	0.325	0.9274265257415615
SEC16A	0.06141656662665066	0.315	0.9274265257415615
SAMD5	0.06141656662665066	0.322	0.9274265257415615
CDC23	0.06141656662665066	0.276	0.9274265257415615
SLC2A5	0.06132052821128451	0.393	0.9274265257415615
PRPH2	0.06132052821128451	0.316	0.9274265257415615
C1orf226	0.06132052821128451	0.376	0.9274265257415615
ADM5	0.06132052821128451	0.322	0.9274265257415615
RBMX2	0.061224489795918366	0.335	0.9274265257415615
NANOS1	0.061224489795918366	0.34	0.9274265257415615
GRASP	0.061224489795918366	0.307	0.9274265257415615
FNDC3B	0.061224489795918366	0.269	0.9274265257415615
DTYMK	0.061224489795918366	0.406	0.9274265257415615
AURKAIP1	0.061224489795918366	0.379	0.9274265257415615
TTC37	0.06112845138055222	0.303	0.9274265257415615
PUM1	0.06112845138055222	0.268	0.9274265257415615
FBXO38	0.06112845138055222	0.341	0.9274265257415615
EDC3	0.06112845138055222	0.347	0.9274265257415615
DHRS4-AS1	0.06112845138055222	0.271	0.9274265257415615
TPPP3	0.06103241296518607	0.421	0.9274265257415615
PSMD7	0.06103241296518607	0.349	0.9274265257415615
PPDPF	0.06103241296518607	0.369	0.9274265257415615
NR0B1	0.06103241296518607	0.376	0.9274265257415615
NKAIN3	0.06103241296518607	0.361	0.9274265257415615
LRRC45	0.06103241296518607	0.34	0.9274265257415615
DYRK4	0.06103241296518607	0.389	0.9274265257415615
DUSP7	0.06103241296518607	0.329	0.9274265257415615
ZNF710-AS1	0.06093637454981993	0.341	0.9274265257415615
GTF2H2B	0.06093637454981993	0.406	0.9274265257415615
CFL1P1	0.06093637454981993	0.269	0.9274265257415615
ANKAR	0.06093637454981993	0.376	0.9274265257415615
TSSC4	0.060840336134453776	0.317	0.9274265257415615
IKZF4	0.060840336134453776	0.321	0.9274265257415615
ELOB	0.060840336134453776	0.34	0.9274265257415615
VRK3	0.06074429771908763	0.305	0.9274265257415615
NR2F2-AS1	0.06074429771908763	0.334	0.9274265257415615
GCNT4	0.06074429771908763	0.347	0.9274265257415615
DNAJC1	0.06074429771908763	0.373	0.9274265257415615
CENPT	0.06074429771908763	0.25	0.9274265257415615
CDH1	0.06074429771908763	0.319	0.9274265257415615
UPK1A-AS1	0.06064825930372149	0.3	0.9274265257415615
SRPK1	0.06064825930372149	0.295	0.9274265257415615
RNF40	0.06064825930372149	0.321	0.9274265257415615
KBTBD4	0.06064825930372149	0.248	0.9274265257415615
DDX3Y	0.06064825930372149	0.322	0.9274265257415615
CIZ1	0.06064825930372149	0.413	0.9274265257415615
C1orf54	0.06064825930372149	0.402	0.9274265257415615
ARRDC3	0.06064825930372149	0.36	0.9274265257415615
VSIG4	0.06055222088835534	0.352	0.9274265257415615
RNASEH2A	0.06055222088835534	0.356	0.9274265257415615
RFESD	0.06055222088835534	0.388	0.9274265257415615
RABL3	0.06055222088835534	0.384	0.9274265257415615
NIN	0.06055222088835534	0.438	0.9274265257415615
MIDN	0.06055222088835534	0.29	0.9274265257415615
KPTN	0.06055222088835534	0.352	0.9274265257415615
ITGB3BP	0.06055222088835534	0.371	0.9274265257415615
EXOC2	0.06055222088835534	0.375	0.9274265257415615
UBALD1	0.060456182472989194	0.323	0.9274265257415615
PPP1R37	0.060456182472989194	0.355	0.9274265257415615
MTFR1	0.060456182472989194	0.397	0.9274265257415615
LSM3	0.060456182472989194	0.319	0.9274265257415615
ELOA	0.060456182472989194	0.272	0.9274265257415615
DMAC1	0.060456182472989194	0.366	0.9274265257415615
COX19	0.060456182472989194	0.33	0.9274265257415615
S100A16	0.06036014405762304	0.384	0.9274265257415615
JUP	0.06036014405762304	0.376	0.9274265257415615
IQSEC2	0.06036014405762304	0.312	0.9274265257415615
GK5	0.06036014405762304	0.308	0.9274265257415615
DNAJC9	0.06036014405762304	0.346	0.9274265257415615
ATP5PF	0.06036014405762304	0.326	0.9274265257415615
LOC105372480	0.060264105642256906	0.332	0.9274265257415615
GRIK5	0.060264105642256906	0.33	0.9274265257415615
APP	0.060264105642256906	0.433	0.9274265257415615
PPIL1	0.060168067226890755	0.335	0.9274265257415615
SOD1	0.060072028811524604	0.35	0.9274265257415615
SOCS2	0.060072028811524604	0.323	0.9274265257415615
SLC17A6	0.060072028811524604	0.332	0.9274265257415615
SCUBE2	0.060072028811524604	0.328	0.9274265257415615
PPP4R4	0.060072028811524604	0.323	0.9274265257415615
PLEKHA5	0.060072028811524604	0.248	0.9274265257415615
NOP58	0.060072028811524604	0.367	0.9274265257415615
GALK2	0.060072028811524604	0.41	0.9274265257415615
FAM210B	0.060072028811524604	0.35	0.9274265257415615
TRAPPC2B	0.05997599039615846	0.363	0.9274265257415615
STMN1	0.05997599039615846	0.285	0.9274265257415615
PDE6B	0.05997599039615846	0.371	0.9274265257415615
DVL2	0.05997599039615846	0.395	0.9274265257415615
ATP13A4	0.05997599039615846	0.443	0.9274265257415615
HILS1	0.05987995198079231	0.34	0.9274265257415615
CRELD1	0.05987995198079231	0.359	0.9274265257415615
RNGTT	0.05978391356542617	0.392	0.9274265257415615
PHLPP1	0.05978391356542617	0.344	0.9274265257415615
HSPB11	0.05978391356542617	0.331	0.9274265257415615
GALNT6	0.05978391356542617	0.371	0.9274265257415615
GABRG1	0.05978391356542617	0.3	0.9274265257415615
SLC25A6	0.05968787515006002	0.362	0.9274265257415615
RAD54B	0.05968787515006002	0.35	0.9274265257415615
PRRC2A	0.05968787515006002	0.338	0.9274265257415615
ATAD2B	0.05968787515006002	0.342	0.9274265257415615
SEC14L1	0.05959183673469387	0.354	0.9274265257415615
RBM45	0.05959183673469387	0.344	0.9274265257415615
LAG3	0.05959183673469387	0.382	0.9274265257415615
NRAV	0.059495798319327726	0.333	0.9274265257415615
MLKL	0.059495798319327726	0.369	0.9274265257415615
MGMT	0.059495798319327726	0.345	0.9274265257415615
KIAA2013	0.059495798319327726	0.357	0.9274265257415615
DYRK1B	0.059495798319327726	0.266	0.9274265257415615
DEF6	0.059495798319327726	0.399	0.9274265257415615
TTR	0.05939975990396158	0.368	0.9274265257415615
PLCXD1	0.05939975990396158	0.363	0.9274265257415615
NNAT	0.05939975990396158	0.35	0.9274265257415615
ATG9A	0.05939975990396158	0.265	0.9274265257415615
SHPRH	0.05930372148859543	0.336	0.9274265257415615
LINC00260	0.05930372148859543	0.39	0.9274265257415615
KCNH1	0.05930372148859543	0.39	0.9274265257415615
RALGAPA1	0.05920768307322929	0.316	0.9274265257415615
RAD54L	0.05920768307322929	0.365	0.9274265257415615
MYCBPAP	0.05920768307322929	0.38	0.9274265257415615
ELMSAN1	0.05920768307322929	0.352	0.9274265257415615
NRBP1	0.05911164465786314	0.288	0.9274265257415615
MFSD1	0.05911164465786314	0.41	0.9274265257415615
KIF1B	0.05911164465786314	0.353	0.9274265257415615
CTNNBL1	0.05911164465786314	0.342	0.9274265257415615
C17orf100	0.05911164465786314	0.291	0.9274265257415615
ZNF148	0.05901560624249699	0.348	0.9274265257415615
SALL1	0.05901560624249699	0.376	0.9274265257415615
RARG	0.05901560624249699	0.331	0.9274265257415615
PLD6	0.05901560624249699	0.397	0.9274265257415615
KLRC1	0.05901560624249699	0.333	0.9274265257415615
ISOC1	0.05901560624249699	0.364	0.9274265257415615
CEP44	0.05901560624249699	0.373	0.9274265257415615
ZNF511	0.05891956782713085	0.396	0.9274265257415615
TMEM25	0.05891956782713085	0.343	0.9274265257415615
SOX9	0.05891956782713085	0.407	0.9274265257415615
SLC25A48	0.05891956782713085	0.307	0.9274265257415615
GTPBP1	0.05891956782713085	0.325	0.9274265257415615
FAM98B	0.05891956782713085	0.335	0.9274265257415615
FAM133CP	0.05891956782713085	0.34	0.9274265257415615
RBM22	0.0588235294117647	0.376	0.9274265257415615
PNMA8A	0.0588235294117647	0.313	0.9274265257415615
MIS12	0.0588235294117647	0.325	0.9274265257415615
DNER	0.0588235294117647	0.383	0.9274265257415615
CCDC28A	0.0588235294117647	0.328	0.9274265257415615
PQLC3	0.058727490996398554	0.318	0.9274265257415615
PLXNB3	0.058727490996398554	0.358	0.9274265257415615
NAPRT	0.058727490996398554	0.37	0.9274265257415615
IQCJ	0.058727490996398554	0.305	0.9274265257415615
IMPA2	0.058727490996398554	0.394	0.9274265257415615
FRAT2	0.058727490996398554	0.341	0.9274265257415615
EEFSEC	0.058727490996398554	0.301	0.9274265257415615
CADM4	0.058727490996398554	0.439	0.9274265257415615
APTR	0.058727490996398554	0.352	0.9274265257415615
ZMAT1	0.0586314525810324	0.416	0.9274265257415615
NLGN4X	0.0586314525810324	0.367	0.9274265257415615
LINC01405	0.0586314525810324	0.301	0.9274265257415615
ZC3H11B	0.05853541416566627	0.415	0.9274265257415615
RPS2	0.05853541416566627	0.348	0.9274265257415615
PLEKHM1P1	0.05853541416566627	0.437	0.9274265257415615
RPS27	0.058439375750300115	0.344	0.9274265257415615
ILK	0.058439375750300115	0.381	0.9274265257415615
FSTL4	0.058439375750300115	0.378	0.9274265257415615
SPAG5	0.058343337334933965	0.308	0.9274265257415615
GOLGA2P7	0.058343337334933965	0.346	0.9274265257415615
TRMT61B	0.05824729891956783	0.333	0.9274265257415615
SPTB	0.05824729891956783	0.366	0.9274265257415615
SOD2	0.05824729891956783	0.434	0.9274265257415615
RBM6	0.05824729891956783	0.437	0.9274265257415615
OSBP2	0.05824729891956783	0.376	0.9274265257415615
MCM7	0.05824729891956783	0.382	0.9274265257415615
KLHL42	0.05824729891956783	0.264	0.9274265257415615
KLHL18	0.05824729891956783	0.327	0.9274265257415615
FANCC	0.05824729891956783	0.364	0.9274265257415615
CORO1A	0.05824729891956783	0.32	0.9274265257415615
BTAF1	0.05824729891956783	0.362	0.9274265257415615
RNASET2	0.05815126050420167	0.378	0.9274265257415615
KIAA0754	0.05815126050420167	0.375	0.9274265257415615
HHIPL1	0.05815126050420167	0.329	0.9274265257415615
GALNT5	0.05815126050420167	0.346	0.9274265257415615
CEP76	0.05815126050420167	0.383	0.9274265257415615
C1orf50	0.05815126050420167	0.366	0.9274265257415615
PMP22	0.05805522208883554	0.396	0.9274265257415615
PCDHGC3	0.05805522208883554	0.416	0.9274265257415615
FDFT1	0.05805522208883554	0.334	0.9274265257415615
PAPOLG	0.05795918367346939	0.372	0.9274265257415615
LOC284009	0.05795918367346939	0.419	0.9274265257415615
ITGB1	0.05795918367346939	0.443	0.9274265257415615
INTS6L	0.05795918367346939	0.349	0.9274265257415615
FBXO24	0.05795918367346939	0.378	0.9274265257415615
ACTR2	0.05795918367346939	0.356	0.9274265257415615
HIRIP3	0.05786314525810324	0.336	0.9274265257415615
GIT1	0.05786314525810324	0.338	0.9274265257415615
CBX7	0.05786314525810324	0.353	0.9274265257415615
SMU1	0.057767106842737094	0.389	0.9274265257415615
EXD3	0.057767106842737094	0.313	0.9274265257415615
CLN8	0.057767106842737094	0.389	0.9274265257415615
LINC00302	0.05767106842737095	0.319	0.9274265257415615
INTS10	0.05767106842737095	0.272	0.9274265257415615
FPGS	0.05767106842737095	0.29	0.9274265257415615
DCLK2	0.0575750300120048	0.386	0.9274265257415615
CCDC127	0.0575750300120048	0.469	0.9274265257415615
URI1	0.057478991596638655	0.439	0.9274265257415615
MRPL36	0.057478991596638655	0.387	0.9274265257415615
JKAMP	0.057478991596638655	0.362	0.9274265257415615
DNAJC30	0.057478991596638655	0.384	0.9274265257415615
CYB5D2	0.057478991596638655	0.319	0.9274265257415615
TSTD1	0.057382953181272504	0.347	0.9274265257415615
PRPF39	0.057382953181272504	0.369	0.9274265257415615
GOLGA4	0.057382953181272504	0.324	0.9274265257415615
DYNLT1	0.057382953181272504	0.401	0.9274265257415615
DDX23	0.057382953181272504	0.365	0.9274265257415615
ATP6V0A4	0.057382953181272504	0.382	0.9274265257415615
ZKSCAN8	0.05728691476590636	0.365	0.9274265257415615
TARBP1	0.05728691476590636	0.318	0.9274265257415615
METTL14	0.05728691476590636	0.382	0.9274265257415615
FAM90A7P	0.05728691476590636	0.315	0.9274265257415615
DNAL1	0.05728691476590636	0.371	0.9274265257415615
BCAN	0.05728691476590636	0.374	0.9274265257415615
SKP1	0.057190876350540217	0.288	0.9274265257415615
GPR137C	0.057190876350540217	0.312	0.9274265257415615
FAM131A	0.057190876350540217	0.263	0.9274265257415615
SLC25A34	0.057094837935174066	0.392	0.9274265257415615
P2RY6	0.057094837935174066	0.378	0.9274265257415615
NKAPP1	0.057094837935174066	0.477	0.9274265257415615
ENSA	0.057094837935174066	0.333	0.9274265257415615
CFL1	0.057094837935174066	0.341	0.9274265257415615
THAP10	0.05699879951980792	0.328	0.9274265257415615
SLC27A5	0.05699879951980792	0.359	0.9274265257415615
PKIB	0.05699879951980792	0.345	0.9274265257415615
IFT172	0.05699879951980792	0.33	0.9274265257415615
GPHN	0.05699879951980792	0.39	0.9274265257415615
ADGRE5	0.05699879951980792	0.406	0.9274265257415615
SPAG8	0.05690276110444177	0.387	0.9274265257415615
PNOC	0.05690276110444177	0.309	0.9274265257415615
LOC100130691	0.05690276110444177	0.371	0.9274265257415615
ZMAT2	0.056806722689075634	0.337	0.9274265257415615
KCNJ5	0.056806722689075634	0.281	0.9274265257415615
FGD3	0.056806722689075634	0.37	0.9274265257415615
CD84	0.056806722689075634	0.381	0.9274265257415615
ZFYVE26	0.05671068427370948	0.379	0.9274265257415615
PDIK1L	0.05671068427370948	0.289	0.9274265257415615
NPFFR2	0.05671068427370948	0.359	0.9274265257415615
HAAO	0.05671068427370948	0.307	0.9274265257415615
FOXRED1	0.05671068427370948	0.343	0.9274265257415615
SOX21	0.05661464585834333	0.402	0.9274265257415615
RND2	0.05661464585834333	0.343	0.9274265257415615
PHF5A	0.05661464585834333	0.411	0.9274265257415615
GPSM1	0.05661464585834333	0.333	0.9274265257415615
PLD5	0.05651860744297719	0.297	0.9274265257415615
DLGAP3	0.05651860744297719	0.358	0.9274265257415615
SPRY3	0.05642256902761104	0.361	0.9274265257415615
NSD2	0.05642256902761104	0.352	0.9274265257415615
MPC1	0.05642256902761104	0.42	0.9274265257415615
MLF2	0.05642256902761104	0.295	0.9274265257415615
GNAQ	0.05642256902761104	0.306	0.9274265257415615
CD99	0.05642256902761104	0.41	0.9274265257415615
ABI2	0.05642256902761104	0.303	0.9274265257415615
WDR89	0.0563265306122449	0.375	0.9274265257415615
HS3ST1	0.0563265306122449	0.339	0.9274265257415615
GZF1	0.0563265306122449	0.3	0.9274265257415615
BHLHB9	0.0563265306122449	0.415	0.9274265257415615
TCF25	0.05623049219687875	0.361	0.9274265257415615
MRPS24	0.05623049219687875	0.379	0.9274265257415615
MROH1	0.05623049219687875	0.357	0.9274265257415615
LOC341056	0.05623049219687875	0.3	0.9274265257415615
GATC	0.05623049219687875	0.376	0.9274265257415615
CDH2	0.05623049219687875	0.37	0.9274265257415615
ARL10	0.05623049219687875	0.34	0.9274265257415615
ALG10B	0.05623049219687875	0.348	0.9274265257415615
SRARP	0.0561344537815126	0.377	0.9274265257415615
PRR5L	0.0561344537815126	0.406	0.9274265257415615
PCDH19	0.0561344537815126	0.32	0.9274265257415615
MRPS5	0.0561344537815126	0.382	0.9274265257415615
